Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
158804.0,1.54265094879541,-0.0487106829768706,-0.790099448490653,3.9024524244534,0.141701006400828,-0.0516783265498291,0.409119858846171,-0.0195178549779332,-1.06512133638701,1.53867784437236,0.357561689288215,0.054457518330099,-1.20790513688766,0.69070050184682,-1.72263286169677,0.858859362764736,-0.771210508563968,-0.218789487207258,-1.06337617527048,-0.0160282781494155,-0.0842076011674511,-0.670266303737888,0.161046927472292,-0.0097770976878202,-0.293879441324196,-0.304528976686365,-0.0821097524091343,-0.0278142895915756,178.0,0
100059.0,-0.593358210801053,1.1409048161893,-0.892408268592798,-0.338117312501081,0.897006151009094,-1.67261793648534,0.959676340264461,-0.161497977383072,0.920598775431294,-0.943977169169838,-0.334372497173988,-2.93688340199914,0.612303727189983,2.55576976248461,-0.666305600457481,-0.429059616236696,0.466129073133286,0.122524847464507,-0.288742340391161,-0.452585642766649,0.0997621132923999,0.313693866044402,-0.248731312167449,-0.167112303826585,0.0483766249733948,-0.299900424523645,-0.381891814505669,-0.0183938269228235,1.0,0
165115.0,1.75157652618681,-0.62668596662358,-1.0210365937946,0.471503328964304,-0.212685465542712,-0.208074357642615,-0.114065927173132,-0.0197792539200361,0.492097805701178,0.199001166615749,0.855741972705534,0.963780566193572,-0.0787371679259971,0.349125669815584,-0.379649897084933,0.310499918941491,-0.672643061118705,0.156454864228566,0.112225046290905,0.0683713391697942,0.0874591143334414,0.0512576414181856,0.141273231184112,0.787786691229933,-0.265839211044328,0.15748606277557,-0.0722097078835797,-0.0344876884898718,130.45,0
28429.0,-0.6818143969481,0.885864951632719,1.19201489395875,0.611312875697384,1.20655588671022,-0.476656202469154,0.768428707155293,-0.14308633167847,-1.16915900350015,-0.534115053206222,2.13823803376769,0.427847901689301,0.22109372756243,-1.09512835262138,0.893924727951446,-0.246073872752042,1.14149710562829,0.416918141349709,0.806369376456148,0.320969884573866,-0.0155084081374789,0.076320942225689,-0.325700896027338,-0.0482527450038949,0.254032180955722,0.531611832495159,-0.127463143490032,-0.134086870924806,0.76,0
57095.0,0.814787025893248,-0.651353631005323,1.0452323438069,1.36107424629473,-1.01408167235327,0.530906618182933,-0.690811028664001,0.428418815762484,0.735752962052464,0.0393245005373445,0.872224319225529,0.0624204264756968,-1.95662123832548,0.386302838231442,0.366385869451334,0.298345495582043,-0.277170683891817,0.517276478078916,-0.584214964541767,-0.0027686256553338,0.263143912951818,0.525865227707136,-0.168748645299149,-0.0128956463451966,0.286159321568411,-0.237777141645956,0.0418175742850972,0.0418611795658234,142.4,0
54428.0,-2.94468368109637,3.03120266370434,-1.6998356096964,-0.213330984968378,-0.34128478755811,-0.083459806465266,-0.860250019478092,1.7830553743716,-0.570642642533678,-0.868193151863065,-1.58960222941155,0.269610555646444,1.09510801082643,-0.367849637719287,1.07670099590541,1.02483990436987,1.15363355274954,0.592216415153059,-0.181074476995554,-0.232672135636673,0.205899842550079,0.0606686451944969,-0.125558833028885,-1.40656987958559,0.120106524800841,0.398237526528133,-1.15540051221496,-0.273652356088891,5.43,0
50309.0,1.23786438393105,-1.07783190961208,0.452287715555348,-2.27110967551841,-1.182438692659,0.0434484130119263,-1.01567268403224,0.226745663793412,0.209958420119423,-0.162935631174681,1.75215957100487,1.01592807666884,0.0283292105514787,0.292016254076524,1.6497104841408,-2.13510752558771,0.311084807801937,1.15264170347235,-0.666024341452059,-0.497104503874796,-0.135775679894476,0.185427243188664,0.028886257089383,-0.265286277710379,0.174990637872497,0.0971986707112598,0.0708262095942305,0.0116661563218078,29.0,0
27371.0,1.38567981842228,-0.590076303701595,-0.569197245709269,-0.939441016437674,-0.196014543947574,-0.486684932023258,-0.102496112391989,-0.237929714967444,-0.928028404281547,0.612629617358659,-1.45807769091551,-1.17693965430616,-0.0129171657424366,0.074090931393039,0.667684543126098,1.36940249479261,-0.118717246316298,-1.39864466128301,1.30314734528024,0.234881098393156,-0.255944484624929,-1.05568186709997,-0.103843091282733,-1.04257022764589,0.493886319252024,-0.449874639871339,-0.0346274261903234,0.0121815946452576,86.0,0
44275.0,1.06563972992956,-0.635330255429803,1.03903734174416,0.253874873776026,-1.14851914317311,0.0734328083789492,-0.719698687106499,0.228050470199898,1.3308784200189,-0.494316965630175,-0.722673503279737,0.189770418972144,-0.928918526423032,-0.33725472176344,0.0527118619136477,-0.364814013930761,0.476510603177342,-0.96902542219081,0.0957965251764503,-0.0599324912572403,-0.184444567818295,-0.397885899374925,0.073811422465177,0.126471243533048,0.0135081125664539,0.969782325746024,-0.0329347846359544,0.0181420499789109,61.18,0
79520.0,-0.672498603899229,0.516871370262267,2.09537166541075,-2.19802584464313,0.0745341911023012,-0.147056853619839,0.520570260171236,-0.0951597541805113,1.35251471894419,-1.48592195869667,-1.31215426238202,0.433063870924918,0.789222667392522,-0.767490247932314,0.697644344286428,-0.122225086348291,-0.886845616903719,0.468128463312801,0.386855488954383,0.175653403771227,-0.120297288607757,0.141208864547597,-0.535966499583786,-0.589166448921706,0.707735549488974,-0.725910802772329,0.194632354230837,-0.0935483562324234,1.0,0
160906.0,-0.332912058481219,1.37862437207212,-0.775160609522124,-0.342781695501905,1.52349449979576,-0.730709170342389,1.19271364667716,-0.145748070339522,-0.17735637494941,-1.68500209754736,-0.642124755148553,-0.091890174568293,0.730844382487248,-2.98785343836802,-0.873697743915037,0.353007595055423,1.7562314131465,0.796125628874501,-0.274797118594654,0.193991465546569,0.0258777730457955,0.447466419794068,-0.374205480709433,0.359594526576348,0.0748844595237104,0.656710099215918,0.375504723019545,0.283225858721729,12.31,0
80101.0,-0.305523992512571,0.284624317506979,1.68261280812381,-0.72034611404905,-0.379020806951514,-0.861673621316006,-0.134505624185044,-0.923429282299972,-0.0799225397830679,-0.761001806764533,-0.24409585864353,0.32926934101799,0.266090119286979,0.120438653800428,0.799675128451712,0.748629071251036,-0.57490767509014,-0.611090679712698,-0.746152951449176,-0.0586071664442776,0.518664060212988,-1.32277866718096,-0.57618643847411,0.442005375960671,0.952212520589165,0.76536792477211,-0.0194507504560484,0.156041284188261,82.5,0
122886.0,-1.23605726030607,-0.299211373731963,0.687248844716073,-0.864413386413468,-1.42557488014706,0.20126355880371,-1.36230589456906,1.08751199877412,-0.396141831161813,-0.285791884318125,-1.78127273080314,-0.41410138118336,-0.0306572084912304,0.255448976041507,1.12771531957936,-0.730170048840768,-0.174288808510119,2.35612911888127,-1.0064085306351,-0.612519735714747,0.147976556851403,0.508735363191149,0.132064796434135,0.562000144960991,-1.17257074207787,-0.372141613569394,-0.0354409841158523,0.0296160375127192,65.4,0
83386.0,-0.747343654466973,1.31460199415508,-0.307314050927433,-0.255483107462622,1.69872136975023,0.12863926304864,0.894862577329772,0.0120846806897403,-0.79914730205055,-0.587832312735071,0.936760497372587,0.570251088997803,1.26692571507987,-1.59983237797337,0.224900327156147,0.644179681274458,0.466856167990852,0.766128022621861,0.218366517770017,0.10927777598122,-0.0605566264338493,0.0556834486598173,-0.150824024815386,-1.42688552346523,-0.177157325776107,0.339462742954743,0.157898771762692,0.199324187545717,0.76,0
131732.0,2.2685845542955,-1.52806242421713,-0.984822533286377,-1.74826320659131,-1.13161117373467,-0.0382326835625268,-1.39113676836474,0.0742832017193615,-1.18479969470905,1.75190700691813,0.151986947610393,-0.788889607421892,-0.587807745828292,-0.132998639498718,-0.642902849139496,-0.121014274160667,0.11896692777421,0.729220414290016,0.261518963092061,-0.444191053675131,-0.146398853628715,-0.0215506448228025,0.239732229538675,0.301664460489005,-0.250269594641108,-0.20524591993949,0.0044303910520085,-0.0547786924910241,20.0,0
128263.0,-0.994633973869731,0.824468411684684,-2.25580022368764,-0.190214899661079,1.19251100939538,-1.1830489329688,1.03199310923191,-0.0279135940620644,-0.252526560209099,-0.180984324730199,0.837667899901387,0.201279953890861,-0.890779809745297,-0.438590362433676,-1.2599061756961,0.158810185930368,0.500264924002826,0.492919804193675,-0.033991105495218,-0.872493383649135,0.0503574912792246,0.724864131752156,0.442812607457902,0.710584760062263,-0.234728815908433,0.250516754973882,-0.876735914093778,-0.722160694726374,34.46,0
79988.0,1.23557139503162,-0.439326190067535,-0.0017809749527711,0.363034190171129,-0.408608274446697,0.11629408887222,-0.330289428263434,0.107803784737112,-0.999180434032827,0.895072367984808,0.56911185870989,0.0754762634549723,-1.06878529960458,0.548331025016951,-0.415008650541327,-1.8646616480137,0.136469433707183,1.2171171553429,-0.783456061071693,-0.599789860370862,-0.334632614454786,-0.449716196105552,-0.102429970641966,-0.365439598182391,0.625389065593943,-0.241295099744922,0.0357716610015546,0.0039189420787433,32.48,0
88830.0,2.01361342351531,-0.85623909552725,-0.193791574289369,0.789083803565175,-1.2788499357002,-0.419192624314648,-0.987828447835224,0.0176288043795631,0.237664326396687,1.00535761049137,-1.56806072786258,-0.688130601468636,-1.03840828728812,-0.0277763455330097,0.224780243065436,-1.23641359996343,-0.256918312907296,1.77717082959727,-1.37915416579076,-0.708302971822895,-0.127228395346354,0.233170680511975,0.164741082480792,-0.0309218432271904,-0.152002174677867,-0.484350661726819,0.0740558393881191,-0.0264779452930783,29.95,0
141794.0,0.0876365146327882,0.942695390838253,-0.346004695367846,-0.619564242457083,0.841123023415028,-0.590482154382903,0.861585002552291,0.0543695957781213,-0.241924454467936,-0.655702280889935,1.03807179320591,0.342480475043265,-0.607265632043874,-0.711497173086221,-0.893400028680261,0.515014538127942,0.191295065355305,0.301133936934069,0.0137037919809771,0.0039136453293318,-0.28441074520666,-0.740012432221479,0.117014979086901,0.646228111869807,-0.483601529656602,0.0881785472637777,0.213676859120748,0.0747427664147779,8.43,0
170514.0,2.02036193879931,0.0916795473537563,-1.60963431172468,0.348164250173305,0.353426446895866,-0.671758924477095,0.0630505388405356,-0.0824874097377369,0.27156067598823,-0.199482542581483,1.24209557350221,0.721497435782633,-0.383439603623374,-0.571079157940511,-0.472829521108474,0.473571931914836,0.309676728770095,0.166888031015604,0.27430426804652,-0.173874762364066,-0.304929886180066,-0.824265187640095,0.35525251636709,0.660714830419504,-0.324069722615278,0.143775315426435,-0.0682628947087425,-0.0395906853480712,0.89,0
97443.0,-0.389691848929382,0.410147891902135,0.616186840949486,-0.686643630352861,1.04031153377216,-0.322199085167752,0.52362450712722,-0.0374531718770706,1.3192367660628,-1.14646483735507,1.36836003908707,-1.6138962616721,1.4651769905518,1.58215629642914,-2.30339678850617,-0.524598836674015,0.328146461671791,0.515714302746622,0.25430751148463,-0.0928682729501746,0.116691743365883,0.685266618034431,-0.182302999290046,0.767856807908682,-0.242738370301195,0.0096778459551573,0.115370490331714,0.176041254618765,6.6,0
113057.0,-0.627499075189668,0.738183344007552,1.10669382379572,-0.658895010666526,1.30542137074515,-0.573293237117665,1.15432548848889,-0.366871908206795,-0.360758433676578,-0.749332279026593,-0.64089020993045,0.0065547801983556,0.479682827827993,0.103567148419351,0.958243541218083,-0.669607112648889,-0.44697489043901,0.167529397247769,0.275836849279611,0.158934129771022,0.249014031137073,0.883590000753271,-0.629122063765611,0.722882029842447,1.07175170336016,-0.272167309234619,-0.121044674756009,-0.15829916239995,1.0,0
94020.0,-0.930717152080073,0.950248232996194,0.374872168607923,-0.307567113732426,2.54482184916079,-0.568936074514536,1.86514695154926,-0.547102629958613,-0.136018537036741,-0.781677789986695,0.967363084073626,-2.14478743194847,2.13957261401607,1.94406011450025,-1.86417348757862,0.0214688738398117,-0.651067382829837,0.687600207105647,-0.463524954655029,0.0934445354933472,0.0162528117413514,0.254600055052891,-0.745238065896234,-1.07370001485806,1.5475879938376,-0.403489687535001,-0.245535886120478,-0.208560069868783,36.0,0
71557.0,1.16210229321389,-0.269295474046008,0.577540935388591,-0.0459894194084495,-0.714376473151031,-0.355372480675806,-0.408474505084908,0.0356158751213066,0.203395165742192,0.0034902500865498,1.10774219742033,0.746358659701307,0.175955382546252,0.215031981201222,0.640082020427051,0.810714695758874,-0.809894591255148,0.485388926881716,0.202649113670185,0.0522553397687693,0.133952126059227,0.293920183667717,-0.108451937343977,0.0968225312238827,0.233780246110473,1.06861134787034,-0.0727130755664939,0.0044918665450415,47.85,0
157274.0,1.99771542852516,0.429796069658507,-2.3416034721299,0.699465474387718,0.402962937868231,-1.5779319143448,0.170859662510968,-0.182992533601497,0.475328133129098,-0.985233470778515,1.71610520317049,-0.330961996338614,-1.66287195280911,-2.02544847981436,0.532046688107948,1.01269523572562,1.64093177121108,1.92433400622404,-0.433618135200832,-0.244485836207436,0.137579957138154,0.488588002764122,-0.0299691457021479,-0.179161761023906,0.163314469315325,-0.12071276221813,0.0063533912683944,-0.0046988206579748,1.0,0
115161.0,-0.226420195575983,0.589512003014879,-0.173211438613107,-0.894745907287194,1.04134009511044,-0.303386650253812,0.815219917131699,-0.0112293718775696,-0.101097541052662,-0.111549580404472,-0.186723820813885,0.313247017673563,-0.21575441264136,0.273058127817116,-0.970808256529422,0.413410316788767,-1.02392114443803,0.120219400196158,0.614002549972552,-0.062866400387471,-0.277656917981644,-0.655907300568624,0.132414665610482,-1.05747601309139,-0.35797023430285,0.180572122696592,0.13268445133606,0.0517736994727963,4.49,0
124502.0,-0.268497097089336,1.22948339079334,-0.927599859367792,-1.54969186536665,1.82398101880504,-0.657989117073959,1.92053729637729,-0.623050597997744,0.0465501214349819,0.721121043127403,0.620434527866164,0.172943687596202,-0.444399157419657,0.349578021949033,-0.654152070704847,-0.572671416208955,-1.00154214440565,0.134038758999102,0.214169608443424,0.359788941136314,0.103273666570258,0.921741003640019,-0.336808383796975,0.262784068807458,-0.230300077053602,0.0204602414731439,0.272631707699274,-0.0665532994838813,1.31,0
73601.0,-1.54385300104486,1.30650875531538,-1.11576748708759,-0.274663810470531,2.20989134934973,3.32382932533692,-0.366073572292649,1.34719117153169,-0.555308100595453,0.268706336161971,-0.451516551581394,-0.0678158733222836,0.0788171308254439,0.7258407352026,1.21800813152875,0.12874002490237,-0.491723826166333,0.558358826670605,0.803158792860155,-0.0850239818158152,0.108934818012786,0.192503386943262,-0.0556903338777167,1.00943138159178,-0.0389012044096762,-0.369039583411883,-0.476819666569997,-0.162017134914524,8.4,0
170647.0,1.82383820222189,-0.480098755918528,-1.66675529568115,-0.0840707488975214,1.20432564693885,1.88851696410364,-0.28665482713554,0.55556995137019,0.404785732628933,0.0307129534801912,1.24366261050732,1.01790087724947,-0.565180039759471,0.623988250964865,0.308522433898274,-1.12074272793828,0.578191367151606,-2.06355391356615,-0.847469564965909,-0.282113449838743,-0.107636824848512,-0.147962655430801,0.349438021800002,-1.15312325327642,-0.476860789580528,0.382916174863805,-0.0201622895311508,-0.0826398339418693,31.88,0
108220.0,2.25338787273909,-1.55072459519342,-2.23643350063921,-2.38134683235914,1.22677177813545,3.48506502143621,-1.69662446907987,0.714214544801935,-0.120546396525347,1.21660050899828,0.728323528462943,-3.22877909664111,1.95773949945275,1.23275173968012,-0.547975755778848,-0.73545880328106,1.1684236851131,-0.0107928917689537,-0.467485747921344,-0.368739106564955,-0.309021550692336,-0.269525449407892,0.263212083710804,0.626839644340349,-0.15832839041143,-0.180920538058619,-0.0016495802071898,-0.0608466507628643,33.94,0
136236.0,2.14578943224005,-0.773234249440957,-1.8354706355848,-0.889524205476071,0.251812336079297,0.189239605042459,-0.365179733173728,-0.114058389307182,-0.90616415064749,1.09298250386725,-0.0420234819372309,0.526048960877926,1.17801889712359,0.238255993812475,-0.0897677601470401,-0.976161952676206,-0.883371424581249,1.81859249085824,-0.394193395432414,-0.409637423588141,-0.124052240128293,0.112481592269596,-0.019634262628909,-0.356870741025931,0.0578398839973799,0.807439362348025,-0.0712369551226484,-0.0702430684991692,47.5,0
106892.0,-7.35276514409277,4.43863056283208,-4.21208923082433,-1.15575639063146,-1.67133875485819,-0.796884273432673,0.549286576687934,0.981037908085237,5.17656087684941,6.1727535287734,1.61720182302255,-1.37523921064,2.17703244541501,0.891867364792996,-0.487999289481564,-0.253481564581896,-0.137669328178164,0.692710048681053,-0.285626108104679,1.9082681904534,-0.818317258555931,0.855506758035454,-0.670889218608169,-0.514630673307009,0.0558178130884077,-0.50073948990706,-0.544631900711236,-1.29734542728598,99.99,0
79533.0,1.23852068921225,0.233106910414812,0.642831348755577,0.701037032500714,-0.67431721359448,-1.18985561367736,0.0411547601993309,-0.204000573348067,0.0823374862061737,-0.0542532784388502,0.0094455305632111,0.267779589843752,-0.136036234787914,0.337089781530717,1.05103448749333,0.225802072268901,-0.281670566277278,-0.600874606112882,-0.239235424444486,-0.130720640386556,-0.240957847234899,-0.716024681832513,0.182324644855317,0.695595600842536,0.160797162118702,0.0757297601698905,-0.0310503778418585,0.0213492400602685,0.99,0
74159.0,-1.54878809850026,1.80869795041448,-0.953509033832342,2.21308539346999,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271543,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.21187516766885,-0.413871678166879,0.933262164554872,0.390785963777347,0.855138263312025,0.77474482148342,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.278337986906642,0.625922215184372,0.395573378256676,76.94,1
139434.0,1.60889853011144,-0.99378717226755,-0.400854884863256,1.62024731762528,-0.696223762124499,0.681780845749545,-0.69779145607486,0.33080721415685,1.52703210155378,0.127737293842544,-0.16583533070773,0.537295642043789,-1.59670099171713,-0.124065862531956,-1.88267434367877,-0.242538273304713,-0.20833282678075,0.719613376567516,0.0758121801784873,-0.049110019104584,0.363525831160533,1.08988998310011,-0.13327298629435,0.78434556601141,0.179038020396551,-0.355785328091094,0.0300409546629838,-0.0205198781711679,150.0,0
142217.0,-0.725146603939764,-0.897928034208004,-0.387977746185908,-1.13710835362918,1.19679085303559,4.72053742888086,0.212900887576925,0.171288199161393,0.219782337367722,-1.16503577931129,-0.0182834373716035,0.119222058197842,-0.0857934404672072,0.353990711123792,1.68504464434897,0.0463289740930794,-0.557351149983735,0.453533272603163,-0.300050500595635,0.726303319227047,1.12329276539241,-0.0187519728320049,0.0228251387809209,0.686982934224383,1.81647682072667,-0.238625431324919,0.0296109402238956,0.183341970976026,396.0,0
39049.0,-1.24476007494972,-0.189819984928624,1.31415020835751,-1.94757443360308,0.128863767043798,-0.909936204040866,0.580180332810288,0.213703369031064,0.61353992147507,-1.337353435615,1.49331937549067,0.454537238578522,-1.61288855405627,0.746819033359311,0.75418690944505,-0.431808389377285,-0.314622138182465,0.251340899551179,-0.218192081919454,0.229890973506878,0.154407713833876,0.207487706703377,0.128354141681555,0.169575784207043,0.18754392481337,-0.877972975626751,0.313780521499371,0.175416242945797,99.5,0
58883.0,-0.587557345245903,0.408253619843611,0.687492116556303,-0.596058538956157,0.922122641445689,0.644932687012264,0.577293052984818,-0.184447504549339,-0.237651117394362,0.349312231558029,0.50543492312089,0.392418959699704,0.773122161239977,-0.125074008996605,0.783731232217708,0.101413816281337,-0.733900445118879,0.162210651196695,1.26899893313256,-0.0521429857091702,-0.0136498676820378,0.29904842215978,0.103982683456525,-1.26344102765993,-0.828304357389163,0.94174366262927,-0.357468297830751,-0.109041751649502,20.0,0
169123.0,-0.236041968075167,0.953697408489498,-2.05554118825576,-1.50451631234321,2.78873696366845,3.17129201949827,0.0304896047125359,1.34489287822393,-0.33235738420041,-1.03356094504821,-0.010247686484987,0.0018258765408995,-0.365177249899174,-0.435631763608029,0.116728653131762,0.338950553057147,0.519907827739066,-0.334219631454374,-0.40612297059548,-0.0435514634613121,-0.287526964193047,-0.91789040975157,0.187304388473861,0.590974462697274,-0.39593881177017,0.166329937374371,0.117095360452697,0.0088121493801163,11.47,0
87090.0,-4.05004439414005,4.13264021261344,-2.25516379853483,-1.31110384746064,-0.606090120984119,-1.46340764845704,0.531735121577399,0.382814193839957,3.28468110387028,4.84447034232715,-0.874425212466048,-0.417174827393283,-1.11235815649137,-0.343205823127237,0.868956415342377,-0.741596174956704,-0.42048022404427,-0.0083620168370874,-0.48839150098354,1.95922408690991,-0.180855726142071,0.977171342818239,0.0946922419154022,-0.146816206461991,-0.0451136676915431,-0.243730427460354,1.14371476080412,0.206528848138753,0.89,0
82839.0,-2.28971889905558,1.48374215062615,0.528644794592957,-0.0700930224642253,-0.422467037014722,-0.560316303068218,0.224798894393884,0.462951811764721,0.0498819148865132,0.298798573685466,-0.50458806285543,-0.316443325262289,-0.869582636628526,0.503049919683356,1.13975708395015,-0.0932747284062166,0.128033409473256,-0.681476299582764,-0.253566293098601,-0.345719876838419,-0.120454259550293,-0.266005632002163,0.169921162204025,0.043350117263707,-0.351785624237386,0.0180170298407588,-1.35699874425791,-0.590969456215838,16.98,0
45749.0,-0.915953971223637,0.313849184781935,0.430777715399489,0.811178502017041,-1.08608956454934,-0.101265223531395,1.31172150784407,0.387526811492047,-0.919951932156928,-0.594793152402336,0.884582204992736,0.355070390149555,-0.741406789675098,0.936424580752478,-0.023487658503468,0.516142145458732,-0.53892760946603,0.563438894310201,-0.0415280348304464,0.397835905751494,0.190019161734704,-0.21099979384355,0.791838659686697,0.223693378069074,-0.238554907110725,-0.666797021126798,-0.168555250944656,-0.0040796880416817,311.1,0
71344.0,-0.695817814193495,1.14307596107627,1.07431880262716,0.139104549399971,-0.308945746222732,-0.840909620249565,0.491467391112883,0.32159781057128,-0.791894495335482,-0.724262362738344,0.0475911132359537,0.389126037567931,0.136242078617474,0.591763846165412,0.80197795351309,-0.329000607555371,0.270455939505118,-0.745237951490359,-0.610570772068095,-0.174027923056472,0.242899922746299,0.599978821365008,0.0404678462754825,0.644503066028895,-0.47700063513459,0.282091553624391,-0.0077108797710293,0.0925152266681762,21.28,0
145775.0,2.14611529284814,0.226796021550394,-2.88762624636171,-0.0444927269097053,1.58032794035368,-0.514670482470658,0.970130505887704,-0.440743043732287,-0.320716867527344,0.19219963343372,0.357895665902694,1.25025097243417,1.03208060233492,0.798785395865045,-0.800946253576456,-0.672977606920546,-0.704429979608854,0.0593632889968773,0.64602673140933,-0.124933579070258,0.303817935134266,1.08345051841177,-0.319120542865545,-0.0970214638763724,0.957101252728289,0.124076902792965,-0.0770268580283981,-0.0942619002201127,10.38,0
51827.0,-1.67664457035109,0.771383486686123,1.07622910239938,-1.69976673611549,-0.933040126645579,-1.16367025961128,-0.307876808791658,0.485627938296851,-1.30953348835561,0.24072049596395,-0.342468317812362,0.0452845175480187,1.32344115955763,-0.272569220869629,0.110275150944245,1.49230684368194,0.157459331159857,-1.63940983548759,0.0233896726118507,0.228237400791227,-0.0915349507608842,-0.39474574762055,-0.201743915689907,0.389959672964575,0.443517698802595,-0.57822849739374,-0.184370842175697,-0.325479261705336,15.0,0
67244.0,-1.16456609496756,0.435726298765789,2.48799867102164,3.06186871609025,-0.68723249631809,2.2802803448404,0.34307031527843,0.321715707409738,-0.258618166028612,0.297373914686888,-1.68447979962967,-0.0046984078699137,0.745221086200438,-1.05345963898651,-0.228633655756219,-0.528665607013644,0.483882604805834,-0.201918892185247,1.26337992152448,0.0317419855227331,-0.0998328385097638,0.235846150019511,-0.0641630017667628,-0.711867251788118,0.19313966692423,0.386204189465416,-0.0121699874193293,0.123707648139246,189.16,0
77164.0,1.46711462513087,-1.05683116454545,0.323882570249716,-1.28260948734751,-1.54473393123719,-0.888671954756585,-0.957268842028259,-0.0964755929196459,-1.73022366037975,1.46849113173391,-0.245002509244558,-1.58674091100394,-1.24341276461669,0.14831691164783,0.908215485911382,-0.826742563311539,1.03797942713721,-0.402338078843781,-0.713410180748708,-0.481294074486504,-0.118471443215105,0.0185793097163171,0.056035160814224,0.347457865345451,0.348943347962968,-0.0999310492260544,0.0261765846939501,0.0119168631851322,12.9,0
90063.0,0.829566699853183,0.75585849126339,-0.642650654030089,-0.0640700459035255,0.707568806374778,-0.656282376721735,0.136319332676452,-1.06066188878633,1.47587078070207,-1.20636809651263,0.302381335533817,-2.52619622497256,1.35802701092568,0.664112610116882,-0.8154512289334,0.455227982838937,1.13751541308696,-0.0468651875043899,-0.646334823727726,-0.352669657977173,0.215335979371232,-1.60280631043579,0.0140541369500245,0.496489292856079,0.519751437360118,0.17542846493425,-0.0202336812153399,0.0937025087843164,3.26,0
67768.0,-0.833030122820199,-0.362942127303447,2.89182450228114,-1.58313752352215,-1.16195862256862,1.1206673969705,-1.01298112641578,0.775319730024999,0.193170539246772,-0.14797660077247,-0.0644460573232832,-0.760582590692499,-2.05935060588366,-0.998002190548452,-2.16468313153217,0.789223516047534,0.688514701915818,-0.893508809238195,0.534029779997152,0.0454212978649571,0.174982591736784,0.796370098617047,-0.410379433674531,-0.295741405716193,0.429054376743755,-0.0735805498216587,0.346937317281522,0.108774059957358,3.0,0
139197.0,1.93060312965636,-0.42093925248238,0.128889237543626,0.489453430207694,-0.970124170968223,-0.486224186707457,-0.737297491636732,-0.0406341755645053,1.41038529745966,-0.209695456727063,-0.702064483575451,1.02692407676319,1.21255090990039,-0.456771314957288,0.801372339787437,0.377219711722809,-0.731738577305782,0.141713186563698,-0.341952004662239,-0.118944248567069,0.0996217414158502,0.498866776813126,0.244352430033994,0.0637685019587066,-0.360800435236758,-0.417258364285767,0.0620498274223688,-0.0207784252280892,22.58,0
122698.0,-1.12623754485274,2.37445589586846,0.553378553051512,3.83444813510809,0.9023005331535,1.43426099885779,0.334380553581158,0.676106541487911,-2.21150040849656,2.03672189754454,-0.714561017922648,-0.317828492065229,0.521344317821611,0.502104304744304,-0.109141338835335,0.22839617078996,-0.283427027341188,1.03626434492683,2.00452916411563,0.557981699491468,0.0527354739478395,0.368691012120764,-0.596290900932239,-1.3624094879248,0.879316840358857,0.762693474906328,0.405911160762056,0.169500951445865,3.98,0
56350.0,1.01681380962198,-1.0158149103678,-0.0569842467209574,-0.555167773922297,-1.05926276238632,-0.569384971428914,-0.535310684678089,-0.0072540537551581,-0.839973840060765,0.341478992311387,1.29770666076585,-0.648749958207072,-0.717672285737593,-0.785804671630352,0.414771026752592,1.92869631794516,0.59944934166149,-0.157678812751961,0.69545455242617,0.442324446782175,0.185697770890466,-0.0377663675484183,-0.20308258736598,-0.092440724413891,0.279458497488035,-0.295579687357559,-0.0175651488282477,0.058869830776377,194.34,0
41186.0,1.26784946672497,-1.50667205078734,0.26432363024703,-1.29117387262885,-1.36612082365479,0.222989746501749,-1.09938374445841,0.154661616082063,-1.6013852147236,1.4116763662273,0.640932371553092,-0.473297103774313,-0.659096254697431,-0.20325738982618,-0.948896436526221,-0.871426175792962,0.902005123426558,-0.135612069327135,0.210837491965175,-0.249316263674611,-0.282563332263128,-0.502467513566702,-0.0414598403376899,-0.333825622392214,0.322607555379304,-0.216773896257283,0.0288464637900524,0.0147137305239019,99.8,0
94187.0,-0.165585061209583,1.75278298847691,-1.43000933598632,0.11029820904937,1.14993397580336,-1.08201459177586,0.62757401844863,0.174857921022855,0.634069075660006,-2.12881956789237,2.21715474663621,-2.27544262514707,1.69481195873423,-0.651260077370978,-0.640601818434524,0.872255452305908,2.38266712730176,2.31412304544953,-0.262801983790828,-0.206740758649997,0.19829192125428,0.85961950946906,-0.174683782318177,-0.662545539049741,-0.862344624617785,-0.260354592268291,0.154939576311715,0.24480313231075,1.0,0
64804.0,-1.82940214134037,2.60168604236835,-1.94828665564045,0.719251102568098,-0.524940630554681,-0.843265919700918,-0.468977057237109,1.53022339464311,-0.572320665860068,0.233800686141993,-1.93646877832665,0.363796429558325,0.512248282534895,1.46701389545585,0.620846617408984,0.161388515238659,0.12863011843258,0.296441280610341,0.651066688693568,0.0322339405717134,0.146921904892289,0.316958212099235,0.122882535443972,-0.616494645461677,-0.326884537352579,-0.331095729138452,0.262849590797179,0.132584626837337,4.01,0
